en,zh
"Several years ago here at TED, Peter Skillman  introduced a design challenge  called the marshmallow challenge.",几年前，在TED大会上， Peter Skillman 介绍了一个设计挑战 叫做“棉花糖挑战”
"And the idea's pretty simple:  Teams of four have to build the tallest free-standing structure  out of 20 sticks of spaghetti,  one yard of tape, one yard of string  and a marshmallow.",是个非常简单的主意 要求一组四人的团队搭建一个独立的最高建筑 材料是20根意大利面条 一段胶带，一段绳子 一块棉花糖
The marshmallow has to be on top.,棉花糖必须放在最上面
"And, though it seems really simple, it's actually pretty hard  because it forces people  to collaborate very quickly.",这虽然看似简单，其实并不容易 因为它要求人们 迅速地合作
"And so, I thought this was an interesting idea,  and I incorporated it into a design workshop.",我觉得这是个有趣的主意 我把它放到了设计专题讨论会上
And it was a huge success.,结果非常成功
"And since then, I've conducted  about 70 design workshops across the world  with students and designers and architects,  even the CTOs of the Fortune 50,  and there's something about this exercise  that reveals very deep lessons  about the nature of collaboration,  and I'd like to share some of them with you.",从那以后， 我在全球 70多个设计专题讨论活动中 让学生们和设计者，建筑师 甚至财富50强的首席技术官 这个练习在很多方面给了我们 深刻的启迪 教会我们合作的特性 在这里我跟你们分享一些
"So, normally, most people begin  by orienting themselves to the task.",通常， 人们总是从 讨论开始着手完成这个任务
"They talk about it, they figure out what it's going to look like,  they jockey for power.",他们讨论一阵， 勾勒出结果会是什么样子 他们互相争论一番对错
"Then they spend some time planning, organizing,  they sketch and they lay out spaghetti.",然后花费点时间计划，组织 他们画一下图纸然后拿出意大利面条
They spend the majority of their time  assembling the sticks into ever-growing structures.,他们用了大量的时间 把意大利面条组装得越来越高
"And then finally, just as they're running out of time,  someone takes out the marshmallow,  and then they gingerly put it on top,  and then they stand back, and -- ta-da! --  they admire their work.",然后最后，时间快要用完了 他们拿出棉花糖 小心翼翼地将棉花糖放到最上面 然后他们后退一步，哈哈 他们欣赏着他们的成果
"But what really happens, most of the time,  is that the ""ta-da"" turns into an ""uh-oh,""  because the weight of the marshmallow causes the entire structure  to buckle and to collapse.",但是绝大多数时候，真正发生的是 “哈哈” 变成了“糟了” 因为棉花糖的重量把整个结构 给压散架了
"So there are a number of people  who have a lot more ""uh-oh"" moments than others,  and among the worst are recent graduates of business school.",有那么一些人 他们的“糟了”时刻比其他人多 其中最糟的是新毕业的商学院学生
"They lie, they cheat, they get distracted  and they produce really lame structures.",他们说谎，他们欺骗，很容易受干扰 他们的建筑构造非常蹩脚
