en,zh
"Last year I showed these two slides so that  demonstrate that the arctic ice cap,  which for most of the last three million years  has been the size of the lower 48 states,  has shrunk by 40 percent.",去年我给各位展示了两个 关于北极冰帽的演示 在过去三百万年中 其面积由相当于美国南方48州面积总和 缩减了40%
But this understates the seriousness of this particular problem  because it doesn't show the thickness of the ice.,但这些没能完全说明这个问题的严重性 因为这没有表示出冰帽的厚度
"The arctic ice cap is, in a sense,  the beating heart of the global climate system.",感觉上，北极冰帽 就好象全球气候系统中跳动的心脏
It expands in winter and contracts in summer.,冬天心脏舒张，夏天心脏收缩
The next slide I show you will be  a rapid fast-forward of what's happened over the last 25 years.,下面我要展示的是 在过去25年里的极剧变化
The permanent ice is marked in red.,红色的是永冻冰
"As you see, it expands to the dark blue --  that's the annual ice in winter,  and it contracts in summer.",你看，它正在变成深蓝色 这是每年冬天形成的年度冰 在夏天永冻冰收缩
"The so-called permanent ice, five years old or older,  you can see is almost like blood,  spilling out of the body here.",所谓的“永冻”，是指形成五年或更久的冰 你看，这也像血液一样 输送到身体各部位
"In 25 years it's gone from this, to this.",在25年的时间里，它从这里，到了这里
"This is a problem because the warming  heats up the frozen ground around the Arctic Ocean,  where there is a massive amount of frozen carbon  which, when it thaws, is turned into methane by microbes.",值得注意的是 温室效应使得北冰洋周围的冻土层受热 而这里有大量被冻封的碳 解冻时，微生物降解碳形成甲烷
"Compared to the total amount of global warming pollution in the atmosphere,  that amount could double if we cross this tipping point.",如果突破顶点，温室气体排放量 将是现有大气层中的全球温室污染总量
"Already in some shallow lakes in Alaska,  methane is actively bubbling up out of the water.",在阿拉斯加的一些浅湖里 已经可以看到水中探头的沼气泡
Professor Katey Walter from the University of Alaska  went out with another team to another shallow lake last winter.,去年冬天，University of Alaska的Katey Walter教授 结队去了一个浅湖
Video: Whoa!   Al Gore: She's okay. The question is whether we will be.,哇（开心而又惊叹滴笑） 戈尔：她很好，我们怎么样呢？
"And one reason is, this enormous heat sink  heats up Greenland from the north.",有一个原因，北方沉积的大量热能 加热了格陵兰岛
This is an annual melting river.,这是一条每年融化的河
But the volumes are much larger than ever.,但流量却比往年都要大
This is the Kangerlussuaq River in southwest Greenland.,这是格陵兰岛西南的Kangerlussuaq河
If you want to know how sea level rises  from land-base ice melting  this is where it reaches the sea.,如果你想了解陆地上的冰块融化 如何使得海平面上升 这里就是它的入海口
These flows are increasing very rapidly.,这里的流量正在急速上升
"At the other end of the planet, Antarctica  the largest mass of ice on the planet.",南极，地球的另一端 这个行星上最大的冰块
Last month scientists reported the entire continent  is now in negative ice balance.,上个月，科学家报告整个大洲 正处于冰量减少的阶段
"And west Antarctica cropped up on top some under-sea islands,  is particularly rapid in its melting.",在南极洲的西部突然发现 几个低于海平面的岛屿正在加速融化
"That's equal to 20 feet of sea level, as is Greenland.",这相当于海平面上20英尺，和格陵兰岛一样
"In the Himalayas, the third largest mass of ice:  at the top you see new lakes, which a few years ago were glaciers.","在Himalayas,第三大冰块 在顶部你可以看到新的湖泊，而几年前，这只是冰河"
